Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
840,95.3,1m 35.3s,35.46901331,128.76261093,P-GPS,196.9,60.0,33.0,14.7,32.3,14.4,811.3,247.3,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.7,5.4,0,11.1,5.1,-24.1,335.9,1024,554,1024,999,1024,,,,,
841,95.4,1m 35.4s,35.46900085,128.76261678,P-GPS,197.2,60.1,32.8,14.7,32.3,14.4,807.8,246.2,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.6,5.5,0,11.1,4.6,-24.5,335.5,1024,554,1024,1012,1024,,,,,
842,95.5,1m 35.5s,35.46898808,128.76262333,P-GPS,196.9,60.0,32.7,14.6,33.8,15.1,804.3,245.2,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.5,5.6,0,11.3,3.8,-24.7,335.3,1024,553,1024,1024,1024,,,,,
843,95.6,1m 35.6s,35.46897591,128.76262961,P-GPS,196.9,60.0,32.6,14.6,33.6,15.0,801.0,244.2,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.4,5.7,0,11.6,3.6,-24.7,335.3,1024,553,1024,1024,1024,,,,,
844,95.7,1m 35.7s,35.46896397,128.76263639,P-GPS,196.9,60.0,32.5,14.5,32.8,14.6,797.9,243.2,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.3,5.8,0,11.7,3.2,-24.7,335.3,1024,554,1024,1024,1024,,,,,
845,95.8,1m 35.8s,35.46895195,128.7626429,P-GPS,197.2,60.1,32.5,14.5,32.7,14.6,794.7,242.2,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.3,5.8,0,11.4,3.1,-24.7,335.3,1024,555,1024,1024,1024,,,,,
846,95.9,1m 35.9s,35.46894005,128.76264943,P-GPS,197.2,60.1,32.3,14.4,32.6,14.6,791.5,241.3,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.2,5.8,0,11.6,3.3,-24.7,335.3,1024,555,1024,1024,1024,,,,,
847,96,1m 36s,35.4689282,128.76265627,P-GPS,197.2,60.1,32.3,14.5,32.5,14.5,788.5,240.3,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.2,5.9,0,11.7,3.6,-24.6,335.4,1024,558,1024,1024,1024,,,,,
848,96.1,1m 36.1s,35.46891635,128.76266281,P-GPS,197.2,60.1,32.1,14.4,32.4,14.5,785.4,239.4,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.1,5.9,0,11.8,3.4,-24.6,335.4,1024,556,1024,1024,1024,,,,,
849,96.3,1m 36.3s,35.46889269,128.76267595,P-GPS,196.9,60.0,32.1,14.4,32.3,14.4,779.3,237.5,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.1,5.9,0,11.2,3.9,-24.7,335.3,1024,552,1024,1024,1024,,,,,
850,96.4,1m 36.4s,35.46888082,128.76268251,P-GPS,196.9,60.0,32.1,14.4,32.3,14.4,776.3,236.6,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13.1,5.9,0,10.9,4,-24.7,335.3,1024,554,1024,1024,1024,,,,,
851,96.5,1m 36.5s,35.46886899,128.76268915,P-GPS,196.9,60.0,32.0,14.3,32.4,14.5,773.3,235.7,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-13,6,0,11,3.6,-24.7,335.3,1024,555,1024,1024,1024,,,,,
852,96.6,1m 36.6s,35.46885718,128.76269581,P-GPS,196.9,60.0,31.8,14.2,32.3,14.4,770.3,234.8,35.46697043,128.76153161,16,5,90,15.228,0.047,3.775,3.822,3.815,3.816,-12.9,6,0,11.2,3.1,-24.7,335.3,1024,553,1024,1024,1024,,,,,
853,96.7,1m 36.7s,35.46884568,128.76270275,P-GPS,196.9,60.0,31.9,14.3,32.1,14.3,767.5,233.9,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.9,6.1,0,11.2,3.1,-24.7,335.3,1024,553,1024,1024,1024,,,,,
854,96.8,1m 36.8s,35.46883407,128.76270959,P-GPS,196.9,60.0,31.7,14.2,32.0,14.3,764.6,233.1,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.8,6.1,0,11.1,3.4,-24.7,335.3,1024,552,1024,1024,1024,,,,,
855,97,1m 37s,35.4688108,128.7627231,P-GPS,196.9,60.0,31.9,14.3,32.0,14.3,759.0,231.3,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.9,6.1,0,11.4,3.7,-24.6,335.4,1024,554,1024,1024,1024,,,,,
856,97.1,1m 37.1s,35.46879913,128.76272977,P-GPS,196.9,60.0,31.7,14.2,32.0,14.3,756.1,230.5,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.8,6.1,0,11,3.7,-24.6,335.4,1024,554,1024,1024,1024,,,,,
857,97.2,1m 37.2s,35.46878746,128.76273642,P-GPS,196.9,60.0,31.6,14.1,32.0,14.3,753.3,229.6,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.8,6,0,11,3.6,-24.6,335.4,1024,553,1024,1024,1024,,,,,
858,97.3,1m 37.3s,35.46877599,128.7627431,P-GPS,196.9,60.0,31.5,14.1,31.8,14.2,750.6,228.8,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.7,6.1,0,10.8,3.7,-24.5,335.5,1024,552,1024,1024,1024,,,,,
859,97.4,1m 37.4s,35.46876446,128.76274988,P-GPS,196.9,60.0,31.5,14.1,31.7,14.2,747.9,228.0,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.7,6.1,0,11,3.7,-24.6,335.4,1024,552,1024,1024,1024,,,,,
860,97.5,1m 37.5s,35.46875317,128.76275656,P-GPS,196.9,60.0,31.3,14.0,31.5,14.1,745.2,227.1,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.6,6.1,0,11.3,3.7,-24.6,335.4,1024,554,1024,1024,1024,,,,,
861,97.6,1m 37.6s,35.46874175,128.76276333,P-GPS,196.9,60.0,31.2,14.0,31.4,14.0,742.6,226.3,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.6,6,0,11.5,3.7,-24.6,335.4,1024,553,1024,1024,1024,,,,,
862,97.7,1m 37.7s,35.46873037,128.76277009,P-GPS,196.9,60.0,31.2,14.0,31.5,14.1,740.0,225.5,35.46697043,128.76153161,16,5,90,15.219,0.037,3.784,3.814,3.8,3.821,-12.6,6,0,11.7,4,-24.6,335.4,1024,559,1024,1024,1024,,,,,
863,97.8,1m 37.8s,35.46871919,128.76277689,P-GPS,196.9,60.0,31.0,13.9,31.2,14.0,737.5,224.8,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.5,6,0,11.8,3.9,-24.6,335.4,1024,556,1024,1024,1024,,,,,
864,97.9,1m 37.9s,35.46870805,128.76278365,P-GPS,196.9,60.0,31.1,13.9,31.0,13.8,735.0,224.0,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.5,6.1,0,11.8,3.8,-24.7,335.3,1024,553,1024,1024,1024,,,,,
865,98.1,1m 38.1s,35.46868573,128.76279751,P-GPS,196.9,60.0,30.9,13.8,31.0,13.9,730.1,222.5,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.4,6.1,0,11.3,3.5,-24.6,335.4,1024,552,1024,1024,1024,,,,,
866,98.2,1m 38.2s,35.46867449,128.76280433,P-GPS,196.9,60.0,30.9,13.8,31.1,13.9,727.6,221.8,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.4,6.1,0,11.2,3.6,-24.5,335.5,1024,552,1024,1024,1024,,,,,
867,98.3,1m 38.3s,35.46866323,128.76281128,P-GPS,196.9,60.0,30.9,13.8,31.2,14.0,725.2,221.0,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.4,6.1,0,11.2,3.6,-24.6,335.4,1024,552,1024,1024,1024,,,,,
868,98.4,1m 38.4s,35.46865206,128.76281816,P-GPS,196.9,60.0,30.9,13.8,31.2,14.0,722.8,220.3,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.3,6.3,0,11.6,3.4,-24.7,335.3,1024,551,1024,1024,1024,,,,,
869,98.5,1m 38.5s,35.46864113,128.76282552,P-GPS,196.9,60.0,30.9,13.8,31.0,13.9,720.6,219.6,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.3,6.3,0,11.6,2.6,-24.8,335.2,1024,551,1024,1030,1024,,,,,
870,98.6,1m 38.6s,35.46863003,128.76283257,P-GPS,196.9,60.0,30.9,13.8,31.0,13.9,718.3,218.9,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.3,6.3,0,11.5,2.5,-24.8,335.2,1024,551,1024,1024,1024,,,,,
871,98.7,1m 38.7s,35.46861893,128.76283962,P-GPS,196.9,60.0,30.7,13.7,31.1,13.9,716.0,218.2,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.2,6.3,0,11.5,2.6,-24.8,335.2,1024,551,1024,1045,1024,,,,,
872,98.8,1m 38.8s,35.4686079,128.76284684,P-GPS,196.9,60.0,30.7,13.7,31.1,13.9,713.8,217.6,35.46697043,128.76153161,16,5,90,15.263,0.023,3.804,3.819,3.813,3.827,-12.2,6.3,0,11.6,2.6,-24.8,335.2,1024,550,1024,1045,1024,,,,,
873,98.9,1m 38.9s,35.4685969,128.76285369,P-GPS,196.9,60.0,30.7,13.7,30.9,13.8,711.6,216.9,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.3,0,11.5,2.8,-24.8,335.2,1024,552,1024,1024,1092,,,,,
874,99,1m 39s,35.46858588,128.7628607,P-GPS,196.9,60.0,30.7,13.7,30.8,13.8,709.4,216.2,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.3,0,11.3,2.6,-24.9,335.1,1024,551,1024,1024,1090,,,,,
875,99.1,1m 39.1s,35.4685749,128.76286757,P-GPS,196.9,60.0,30.7,13.7,30.7,13.7,707.2,215.6,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.3,0,11,2.5,-24.9,335.1,1024,553,1024,1024,1067,,,,,
876,99.2,1m 39.2s,35.46856387,128.76287455,P-GPS,196.9,60.0,30.6,13.7,30.8,13.8,705.0,214.9,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.2,0,11,2.5,-24.8,335.2,1024,551,1024,1056,1035,,,,,
877,99.3,1m 39.3s,35.46855284,128.76288153,P-GPS,196.9,60.0,30.5,13.6,30.8,13.8,702.9,214.2,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.1,0,11.1,2.7,-24.7,335.3,1024,555,1024,1066,1038,,,,,
878,99.4,1m 39.4s,35.46854179,128.76288829,P-GPS,196.9,60.0,30.5,13.6,30.8,13.8,700.8,213.6,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.1,0,11.1,3.3,-24.7,335.3,1024,551,1024,1027,1070,,,,,
879,99.5,1m 39.5s,35.4685309,128.76289506,P-GPS,196.9,60.0,30.5,13.6,30.5,13.6,698.7,213.0,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.2,6.1,0,11.2,3.2,-24.8,335.2,1024,554,1024,1024,1108,,,,,
880,99.7,1m 39.7s,35.46850918,128.76290869,P-GPS,196.5,59.9,30.3,13.6,30.3,13.6,694.6,211.7,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.1,6.1,0,10.8,2.8,-24.9,335.1,1024,558,1024,1024,1071,,,,,
881,99.8,1m 39.8s,35.46849822,128.76291555,P-GPS,196.5,59.9,30.4,13.6,30.4,13.6,692.6,211.1,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12.1,6.2,0,10.7,2.9,-24.9,335.1,1024,553,1024,1024,1075,,,,,
882,99.9,1m 39.9s,35.46848732,128.76292249,P-GPS,196.5,59.9,30.2,13.5,30.6,13.7,690.6,210.5,35.46697043,128.76153161,16,5,90,15.197,0.037,3.785,3.792,3.822,3.798,-12,6.2,0,11,2.6,-25,335,1024,558,1024,1024,1088,,,,,
883,100,1m 40s,35.46847658,128.76292952,P-GPS,196.5,59.9,30.2,13.5,30.4,13.6,688.7,209.9,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.2,0,11.3,2.4,-25,335,1024,552,1024,1024,1114,,,,,
884,100.1,1m 40.1s,35.46846576,128.76293644,P-GPS,196.5,59.9,30.2,13.5,30.3,13.6,686.9,209.4,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.2,0,11.3,2.6,-25,335,1024,555,1024,1024,1109,,,,,
885,100.2,1m 40.2s,35.46845491,128.76294334,P-GPS,196.5,59.9,30.2,13.5,30.4,13.6,685.0,208.8,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.2,0,10.9,2.4,-25.1,334.9,1024,556,1024,1024,1084,,,,,
886,100.3,1m 40.3s,35.46844478,128.7629498,P-GPS,196.5,59.9,30.1,13.5,29.4,13.2,683.2,208.2,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.1,0,11.4,2.6,-25.2,334.8,1024,556,1024,1035,1073,,,,,
887,100.5,1m 40.5s,35.4684226,128.76296377,P-GPS,196.5,59.9,30.0,13.4,30.1,13.5,679.5,207.1,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-11.9,6.2,0,11.7,2.2,-25.2,334.8,1024,555,1024,1024,1122,,,,,
888,100.6,1m 40.6s,35.46841189,128.76297068,P-GPS,196.5,59.9,30.0,13.4,30.7,13.7,677.7,206.6,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-11.9,6.2,0,11.6,1.4,-25.2,334.8,1024,556,1024,1024,1128,,,,,
889,100.7,1m 40.7s,35.4684012,128.7629777,P-GPS,196.9,60.0,30.0,13.4,30.1,13.5,676.0,206.1,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-11.9,6.2,-0.1,11.2,1.7,-25.1,334.9,1024,559,1024,1024,1119,,,,,
890,100.8,1m 40.8s,35.46839039,128.76298462,P-GPS,196.9,60.0,30.1,13.5,30.3,13.5,674.3,205.5,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.1,-0.1,11.3,1.9,-25,335,1024,565,1024,1029,1107,,,,,
891,100.9,1m 40.9s,35.46837957,128.76299123,P-GPS,196.9,60.0,30.1,13.5,30.2,13.5,672.5,205.0,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.1,-0.1,11,2.5,-24.9,335.1,1024,558,1024,1062,1076,,,,,
892,101,1m 41s,35.46836873,128.76299802,P-GPS,196.9,60.0,30.1,13.5,30.1,13.5,670.8,204.5,35.46697043,128.76153161,16,5,90,15.201,0.044,3.774,3.8,3.818,3.809,-12,6.1,0,10.5,2.6,-25,335,1024,567,1024,1110,1072,,,,,
893,101.1,1m 41.1s,35.4683579,128.76300462,P-GPS,196.9,60.0,29.8,13.3,30.2,13.5,669.1,203.9,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6,0,11,2.5,-24.5,335.5,1024,567,1024,1054,1109,,,,,
894,101.2,1m 41.2s,35.46834716,128.7630112,P-GPS,196.9,60.0,29.8,13.3,30.0,13.4,667.4,203.4,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6,0,10.8,2.2,-23.9,336.1,1024,563,1024,1084,1067,,,,,
895,101.3,1m 41.3s,35.46833657,128.76301816,P-GPS,196.9,60.0,29.9,13.4,29.9,13.3,665.9,203.0,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6.1,0,11.2,1.8,-23.6,336.4,1024,565,1024,1059,1086,,,,,
896,101.4,1m 41.4s,35.46832583,128.76302499,P-GPS,196.9,60.0,29.9,13.4,30.0,13.4,664.3,202.5,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6.1,0,11.3,1.3,-23.3,336.7,1024,563,1024,1027,1126,,,,,
897,101.5,1m 41.5s,35.46831501,128.76303174,P-GPS,196.9,60.0,29.9,13.4,30.1,13.5,662.7,202.0,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6.1,0,11,1.3,-23.3,336.7,1024,561,1024,1045,1155,,,,,
898,101.6,1m 41.6s,35.46830433,128.76303856,P-GPS,196.9,60.0,29.9,13.4,30.1,13.4,661.2,201.5,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6.1,0,10.8,1.2,-23.2,336.8,1024,564,1024,1066,1132,,,,,
899,101.7,1m 41.7s,35.46829351,128.76304497,P-GPS,196.9,60.0,29.8,13.3,29.9,13.4,659.6,201.1,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6,-0.2,10.7,1,-23.3,336.7,1024,562,1024,1049,1122,,,,,
900,101.8,1m 41.8s,35.46828272,128.76305165,P-GPS,196.9,60.0,29.8,13.3,30.0,13.4,658.1,200.6,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,6,-0.2,11.1,0.7,-23.1,336.9,1024,554,1024,1039,1128,,,,,
901,101.9,1m 41.9s,35.46827188,128.76305786,P-GPS,197.2,60.1,29.6,13.2,29.9,13.4,656.5,200.1,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-11.9,5.8,-0.2,11.5,0.8,-23.1,336.9,1024,558,1024,1118,1091,,,,,
902,102,1m 42s,35.46826107,128.76306437,P-GPS,197.2,60.1,29.8,13.3,29.8,13.3,655.0,199.6,35.46697043,128.76153161,16,5,90,15.24,0.037,3.788,3.813,3.825,3.814,-12,5.8,-0.2,11.6,1.1,-22.7,337.3,1024,556,1024,1109,1100,,,,,
903,102.1,1m 42.1s,35.46825007,128.76307037,P-GPS,197.5,60.2,29.7,13.3,30.0,13.4,653.4,199.2,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12,5.7,-0.1,12,1.5,-22,338,1024,553,1024,1046,1114,,,,,
904,102.3,1m 42.3s,35.46822825,128.76308263,P-GPS,197.5,60.2,29.7,13.3,29.8,13.3,650.3,198.2,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12,5.7,-0.1,12,1.2,-21.5,338.5,1024,559,1024,1113,1071,,,,,
905,102.4,1m 42.4s,35.46821739,128.76308892,P-GPS,197.5,60.2,29.6,13.2,29.8,13.3,648.8,197.8,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12,5.6,0,12.3,1,-21.2,338.8,1024,559,1024,1119,1067,,,,,
906,102.5,1m 42.5s,35.46820653,128.76309499,P-GPS,197.5,60.2,29.6,13.2,29.8,13.3,647.4,197.3,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12,5.6,0,12.5,0.9,-20.6,339.4,1024,559,1024,1119,1067,,,,,
907,102.6,1m 42.6s,35.46819564,128.7631012,P-GPS,197.8,60.3,29.5,13.2,29.7,13.3,645.9,196.9,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12,5.5,0,12.2,0.5,-20,340,1024,556,1024,1024,1075,,,,,
908,102.7,1m 42.7s,35.46818465,128.76310721,P-GPS,197.8,60.3,29.7,13.3,29.9,13.4,644.5,196.4,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12.1,5.5,0,12.3,0.6,-19.7,340.3,1024,556,1024,1081,1056,,,,,
909,102.8,1m 42.8s,35.46817369,128.76311331,P-GPS,197.8,60.3,29.7,13.3,29.9,13.4,643.0,196.0,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12.1,5.5,0,12.1,0.6,-19.7,340.3,1024,559,1024,1112,1048,,,,,
910,102.9,1m 42.9s,35.46816256,128.76311924,P-GPS,197.8,60.3,29.8,13.3,30.1,13.4,641.6,195.6,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12.2,5.4,0,12.1,0.2,-19.4,340.6,1024,558,1024,1046,1071,,,,,
911,103,1m 43s,35.46815152,128.76312521,P-GPS,197.8,60.3,29.8,13.3,30.1,13.5,640.2,195.1,35.46697043,128.76153161,16,5,90,15.202,0.045,3.772,3.811,3.802,3.817,-12.2,5.3,0,12.1,0.3,-18.8,341.2,1024,554,1024,1030,1080,,,,,
912,103.1,1m 43.1s,35.46814041,128.76313107,P-GPS,197.8,60.3,29.7,13.3,30.0,13.4,638.7,194.7,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.2,5.2,0,12.4,0.3,-18.7,341.3,1024,558,1024,1093,1056,,,,,
913,103.2,1m 43.2s,35.46812934,128.76313687,P-GPS,197.8,60.3,29.6,13.2,30.0,13.4,637.3,194.3,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.2,5.1,0,12.6,0.2,-18.6,341.4,1024,561,1024,1102,1049,,,,,
914,103.3,1m 43.3s,35.46811836,128.7631424,P-GPS,197.8,60.3,29.6,13.2,29.7,13.3,635.9,193.8,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.2,5.1,0,12.6,0,-18.2,341.8,1024,557,1024,1092,1065,,,,,
915,103.4,1m 43.4s,35.46810728,128.76314806,P-GPS,198.2,60.4,29.7,13.3,29.7,13.3,634.5,193.4,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.3,5,0,12.3,0,-17.6,342.4,1024,556,1024,1066,1070,,,,,
916,103.5,1m 43.5s,35.4680961,128.7631535,P-GPS,198.2,60.4,29.7,13.3,29.9,13.4,633.1,193.0,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.3,5,0,12.4,-0.2,-17.1,342.9,1024,558,1024,1092,1071,,,,,
917,103.6,1m 43.6s,35.46808492,128.76315905,P-GPS,198.2,60.4,29.9,13.4,30.0,13.4,631.7,192.6,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.4,5,0,12.5,-0.4,-16.8,343.2,1024,556,1024,1100,1078,,,,,
918,103.7,1m 43.7s,35.46807374,128.76316463,P-GPS,198.5,60.5,29.8,13.3,30.0,13.4,630.4,192.1,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.4,4.9,0,12.8,-0.8,-16.3,343.7,1024,555,1024,1110,1069,,,,,
919,103.8,1m 43.8s,35.46806249,128.76317013,P-GPS,198.5,60.5,30.0,13.4,30.1,13.4,629.0,191.7,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.5,4.9,0,12.8,-1,-15.6,344.4,1024,553,1024,1054,1118,,,,,
920,103.9,1m 43.9s,35.46805119,128.76317539,P-GPS,198.5,60.5,30.0,13.4,30.1,13.5,627.7,191.3,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.5,4.8,0,13,-1.1,-14.9,345.1,1024,556,1024,1083,1091,,,,,
921,104,1m 44s,35.46803991,128.7631808,P-GPS,198.5,60.5,30.1,13.5,30.1,13.4,626.3,190.9,35.46697043,128.76153161,16,5,90,15.251,0.064,3.791,3.842,3.778,3.84,-12.6,4.7,0,12.9,-1.2,-14.7,345.3,1024,554,1024,1088,1097,,,,,
922,104.1,1m 44.1s,35.46802842,128.76318565,P-GPS,198.5,60.5,30.0,13.4,30.2,13.5,624.9,190.5,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.6,4.6,0,12.6,-1,-14.4,345.6,1024,555,1024,1097,1099,,,,,
923,104.2,1m 44.2s,35.46801697,128.76319068,P-GPS,198.5,60.5,30.1,13.5,30.2,13.5,623.5,190.0,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.7,4.5,0,12.6,-1.2,-14,346,1024,553,1024,1038,1111,,,,,
924,104.3,1m 44.3s,35.46800539,128.76319536,P-GPS,198.8,60.6,30.1,13.4,30.3,13.5,622.0,189.6,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.7,4.4,0,12.4,-1.5,-13.4,346.6,1024,552,1024,1024,1100,,,,,
925,104.4,1m 44.4s,35.46799387,128.76320027,P-GPS,198.8,60.6,30.2,13.5,30.3,13.6,620.6,189.2,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.8,4.3,0,12.3,-2.2,-13.2,346.8,1024,552,1024,1067,1096,,,,,
926,104.5,1m 44.5s,35.46798227,128.76320478,P-GPS,198.8,60.6,30.1,13.5,30.3,13.5,619.2,188.7,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.8,4.2,0,12.2,-1.9,-13.1,346.9,1024,555,1024,1069,1101,,,,,
927,104.6,1m 44.6s,35.46797071,128.76320948,P-GPS,198.8,60.6,30.1,13.4,30.3,13.5,617.8,188.3,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.8,4.1,0,12.4,-1.9,-13,347,1024,553,1024,1038,1126,,,,,
928,104.7,1m 44.7s,35.46795906,128.76321364,P-GPS,198.5,60.5,30.0,13.4,30.3,13.5,616.3,187.8,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.8,4,0,12.3,-2,-12.9,347.1,1024,554,1024,1024,1130,,,,,
929,104.8,1m 44.8s,35.46794743,128.76321806,P-GPS,198.8,60.6,30.2,13.5,30.2,13.5,614.9,187.4,35.46697043,128.76153161,16,5,90,15.183,0.072,3.766,3.807,3.772,3.838,-12.9,3.9,0,12.5,-2,-12.8,347.2,1024,554,1024,1024,1127,,,,,
